Patamar;Intervalo;DiaSemana;Mes;HoraIni;HoraFim
Pesada;1;3;4;10:00;19:00
Media;2;3;4;20:00;23:00
Leve;1;4;4;00:00;07:00
Media;1;4;4;08:00;09:00
Pesada;1;4;4;10:00;19:00
Media;2;4;4;20:00;23:00
Leve;1;5;4;00:00;07:00
Media;1;5;4;08:00;09:00
Pesada;1;5;4;10:00;19:00
Media;2;5;4;20:00;23:00
Leve;1;6;4;00:00;07:00
Media;1;6;4;08:00;09:00
Pesada;1;6;4;10:00;19:00
Media;2;6;4;20:00;23:00
Leve;1;7;4;00:00;17:00
Media;1;7;4;18:00;21:00
Leve;2;7;4;22:00;23:00
Leve;1;1;5;00:00;17:00
Media;1;1;5;18:00;21:00
Leve;2;1;5;22:00;23:00
Leve;1;2;5;00:00;06:00
Media;1;2;5;07:00;09:00
Pesada;1;2;5;10:00;21:00
Media;2;2;5;22:00;23:00
Leve;1;3;5;00:00;06:00
Media;1;3;5;07:00;09:00
Pesada;1;3;5;10:00;21:00
Media;2;3;5;22:00;23:00
Leve;1;4;5;00:00;06:00
Media;1;4;5;07:00;09:00
Pesada;1;4;5;10:00;21:00
Media;2;4;5;22:00;23:00
Leve;1;5;5;00:00;06:00
Media;1;5;5;07:00;09:00
Pesada;1;5;5;10:00;21:00
Media;2;5;5;22:00;23:00
Leve;1;6;5;00:00;06:00
Media;1;6;5;07:00;09:00
Pesada;1;6;5;10:00;21:00
Media;2;6;5;22:00;23:00
Leve;1;7;5;00:00;17:00
Media;1;7;5;18:00;21:00
Leve;2;7;5;22:00;23:00
Leve;1;1;6;00:00;17:00
Media;1;1;6;18:00;21:00
Leve;2;1;6;22:00;23:00
Leve;1;2;6;00:00;06:00
Media;1;2;6;07:00;09:00
Pesada;1;2;6;10:00;21:00
Media;2;2;6;22:00;23:00
Leve;1;3;6;00:00;06:00
Media;1;3;6;07:00;09:00
Pesada;1;3;6;10:00;21:00
Media;2;3;6;22:00;23:00
Leve;1;4;6;00:00;06:00
Media;1;4;6;07:00;09:00
Pesada;1;4;6;10:00;21:00
Media;2;4;6;22:00;23:00
Leve;1;5;6;00:00;06:00
Media;1;5;6;07:00;09:00
Pesada;1;5;6;10:00;21:00
Media;2;5;6;22:00;23:00
Leve;1;6;6;00:00;06:00
Media;1;6;6;07:00;09:00
Pesada;1;6;6;10:00;21:00
Media;2;6;6;22:00;23:00
Leve;1;7;6;00:00;17:00
Media;1;7;6;18:00;21:00
Leve;2;7;6;22:00;23:00
Leve;1;1;7;00:00;17:00
Media;1;1;7;18:00;21:00
Leve;2;1;7;22:00;23:00
Leve;1;2;7;00:00;06:00
Media;1;2;7;07:00;09:00
Pesada;1;2;7;10:00;21:00
Media;2;2;7;22:00;23:00
Leve;1;3;7;00:00;06:00
Media;1;3;7;07:00;09:00
Pesada;1;3;7;10:00;21:00
Media;2;3;7;22:00;23:00
Leve;1;4;7;00:00;06:00
Media;1;4;7;07:00;09:00
Pesada;1;4;7;10:00;21:00
Media;2;4;7;22:00;23:00
Leve;1;5;7;00:00;06:00
Media;1;5;7;07:00;09:00
Pesada;1;5;7;10:00;21:00
Media;2;5;7;22:00;23:00
Leve;1;6;7;00:00;06:00
Media;1;6;7;07:00;09:00
Pesada;1;6;7;10:00;21:00
Media;2;6;7;22:00;23:00
Leve;1;7;7;00:00;17:00
Media;1;7;7;18:00;21:00
Leve;2;7;7;22:00;23:00
Leve;1;1;7;00:00;17:00
Media;1;1;7;18:00;21:00
Leve;2;1;7;22:00;23:00
Leve;1;2;8;00:00;06:00
Media;1;2;8;07:00;09:00
Pesada;1;2;8;10:00;21:00
Media;2;2;8;22:00;23:00
Leve;1;3;8;00:00;06:00
Media;1;3;8;07:00;09:00
Pesada;1;3;8;10:00;21:00
Media;2;3;8;22:00;23:00
Leve;1;4;8;00:00;06:00
Media;1;4;8;07:00;09:00
Pesada;1;4;8;10:00;21:00
Media;2;4;8;22:00;23:00
Leve;1;5;8;00:00;06:00
Media;1;5;8;07:00;09:00
Pesada;1;5;8;10:00;21:00
Media;2;5;8;22:00;23:00
Leve;1;6;8;00:00;06:00
Media;1;6;8;07:00;09:00
Pesada;1;6;8;10:00;21:00
Media;2;6;8;22:00;23:00
Leve;1;7;8;00:00;17:00
Media;1;7;8;18:00;21:00
Leve;2;7;8;22:00;23:00
Leve;1;1;9;00:00;17:00
Media;1;1;9;18:00;21:00
Leve;2;1;9;22:00;23:00
Leve;1;2;9;00:00;07:00
Media;1;2;9;08:00;09:00
Pesada;1;2;9;10:00;19:00
Media;2;2;9;20:00;23:00
Leve;1;3;9;00:00;07:00
Media;1;3;9;08:00;09:00
Pesada;1;3;9;10:00;19:00
Media;2;3;9;20:00;23:00
Leve;1;4;9;00:00;07:00
Media;1;4;9;08:00;09:00
Pesada;1;4;9;10:00;19:00
Media;2;4;9;20:00;23:00
Leve;1;5;9;00:00;07:00
Media;1;5;9;08:00;09:00
Pesada;1;5;9;10:00;19:00
Media;2;5;9;20:00;23:00
Leve;1;6;9;00:00;07:00
Media;1;6;9;08:00;09:00
Pesada;1;6;9;10:00;19:00
Media;2;6;9;20:00;23:00
Leve;1;7;9;00:00;17:00
Media;1;7;9;18:00;21:00
Leve;2;7;9;22:00;23:00
Leve;1;1;10;00:00;17:00
Media;1;1;10;18:00;21:00
Leve;2;1;10;22:00;23:00
Leve;1;2;10;00:00;07:00
Media;1;2;10;08:00;09:00
Pesada;1;2;10;10:00;19:00
Media;2;2;10;20:00;23:00
Leve;1;3;10;00:00;07:00
Media;1;3;10;08:00;09:00
Pesada;1;3;10;10:00;19:00
Media;2;3;10;20:00;23:00
Leve;1;4;10;00:00;07:00
Media;1;4;10;08:00;09:00
Pesada;1;4;10;10:00;19:00
Media;2;4;10;20:00;23:00
Leve;1;5;10;00:00;07:00
Media;1;5;10;08:00;09:00
Pesada;1;5;10;10:00;19:00
Media;2;5;10;20:00;23:00
Leve;1;6;10;00:00;07:00
Media;1;6;10;08:00;09:00
Pesada;1;6;10;10:00;19:00
Media;2;6;10;20:00;23:00
Leve;1;7;10;00:00;17:00
Media;1;7;10;18:00;21:00
Leve;2;7;10;22:00;23:00
Leve;1;1;11;00:00;18:00
Media;1;1;11;19:00;22:00
Leve;2;1;11;23:00;23:00
Leve;1;2;11;00:00;07:00
Media;1;2;11;08:00;09:00
Pesada;1;2;11;10:00;17:00
Media;2;2;11;18:00;23:00
Leve;1;3;11;00:00;07:00
Media;1;3;11;08:00;09:00
Pesada;1;3;11;10:00;17:00
Media;2;3;11;18:00;23:00
Leve;1;4;11;00:00;07:00
Media;1;4;11;08:00;09:00
Pesada;1;4;11;10:00;17:00
Media;2;4;11;18:00;23:00
Leve;1;5;11;00:00;07:00
Media;1;5;11;08:00;09:00
Pesada;1;5;11;10:00;17:00
Media;2;5;11;18:00;23:00
Leve;1;6;11;00:00;07:00
Media;1;6;11;08:00;09:00
Pesada;1;6;11;10:00;17:00
Media;2;6;11;18:00;23:00
Leve;1;7;11;00:00;18:00
Media;1;7;11;19:00;22:00
Leve;2;7;11;23:00;23:00
Leve;1;1;12;00:00;18:00
Media;1;1;12;19:00;22:00
Leve;2;1;12;23:00;23:00
Leve;1;2;12;00:00;07:00
Media;1;2;12;08:00;09:00
Pesada;1;2;12;10:00;17:00
Media;2;2;12;18:00;23:00
Leve;1;3;12;00:00;07:00
Media;1;3;12;08:00;09:00
Pesada;1;3;12;10:00;17:00
Media;2;3;12;18:00;23:00
Leve;1;4;12;00:00;07:00
Media;1;4;12;08:00;09:00
Pesada;1;4;12;10:00;17:00
Media;2;4;12;18:00;23:00
Leve;1;5;12;00:00;07:00
Media;1;5;12;08:00;09:00
Pesada;1;5;12;10:00;17:00
Media;2;5;12;18:00;23:00
Leve;1;6;12;00:00;07:00
Media;1;6;12;08:00;09:00
Pesada;1;6;12;10:00;17:00
Media;2;6;12;18:00;23:00
Leve;1;7;12;00:00;18:00
Media;1;7;12;19:00;22:00
Leve;2;7;12;23:00;23:00
