Modelo;Coeficientes;Passo
RedeNeural.TmpMaxima;0,083333333;25
RedeNeural.TmpMedia;0,083333333;25
RedeNeural.Univariado;0,083333333;25
(Intercept);0;26
Linear.TmpMaxMin;0,083333333;26
Linear.TmpMaxima;0,083333333;26
Linear.TmpMedia;0,083333333;26
Linear.Univariado;0,083333333;26
Radial.TmpMaxMin;0,083333333;26
Radial.TmpMaxima;0,083333333;26
Radial.TmpMedia;0,083333333;26
Radial.Univariado;0,083333333;26
RedeNeural.TmpMaxMin;0,083333333;26
RedeNeural.TmpMaxima;0,083333333;26
RedeNeural.TmpMedia;0,083333333;26
RedeNeural.Univariado;0,083333333;26
(Intercept);0;27
Linear.TmpMaxMin;0,083333333;27
Linear.TmpMaxima;0,083333333;27
Linear.TmpMedia;0,083333333;27
Linear.Univariado;0,083333333;27
Radial.TmpMaxMin;0,083333333;27
Radial.TmpMaxima;0,083333333;27
Radial.TmpMedia;0,083333333;27
Radial.Univariado;0,083333333;27
RedeNeural.TmpMaxMin;0,083333333;27
RedeNeural.TmpMaxima;0,083333333;27
RedeNeural.TmpMedia;0,083333333;27
RedeNeural.Univariado;0,083333333;27
(Intercept);0;28
Linear.TmpMaxMin;0,083333333;28
Linear.TmpMaxima;0,083333333;28
Linear.TmpMedia;0,083333333;28
Linear.Univariado;0,083333333;28
Radial.TmpMaxMin;0,083333333;28
Radial.TmpMaxima;0,083333333;28
Radial.TmpMedia;0,083333333;28
Radial.Univariado;0,083333333;28
RedeNeural.TmpMaxMin;0,083333333;28
RedeNeural.TmpMaxima;0,083333333;28
RedeNeural.TmpMedia;0,083333333;28
RedeNeural.Univariado;0,083333333;28
(Intercept);0;29
Linear.TmpMaxMin;0,083333333;29
Linear.TmpMaxima;0,083333333;29
Linear.TmpMedia;0,083333333;29
Linear.Univariado;0,083333333;29
Radial.TmpMaxMin;0,083333333;29
Radial.TmpMaxima;0,083333333;29
Radial.TmpMedia;0,083333333;29
Radial.Univariado;0,083333333;29
RedeNeural.TmpMaxMin;0,083333333;29
RedeNeural.TmpMaxima;0,083333333;29
RedeNeural.TmpMedia;0,083333333;29
RedeNeural.Univariado;0,083333333;29
(Intercept);0;30
Linear.TmpMaxMin;0,083333333;30
Linear.TmpMaxima;0,083333333;30
Linear.TmpMedia;0,083333333;30
Linear.Univariado;0,083333333;30
Radial.TmpMaxMin;0,083333333;30
Radial.TmpMaxima;0,083333333;30
Radial.TmpMedia;0,083333333;30
Radial.Univariado;0,083333333;30
RedeNeural.TmpMaxMin;0,083333333;30
RedeNeural.TmpMaxima;0,083333333;30
RedeNeural.TmpMedia;0,083333333;30
RedeNeural.Univariado;0,083333333;30
(Intercept);0;31
Linear.TmpMaxMin;0,083333333;31
Linear.TmpMaxima;0,083333333;31
Linear.TmpMedia;0,083333333;31
Linear.Univariado;0,083333333;31
Radial.TmpMaxMin;0,083333333;31
Radial.TmpMaxima;0,083333333;31
Radial.TmpMedia;0,083333333;31
Radial.Univariado;0,083333333;31
RedeNeural.TmpMaxMin;0,083333333;31
RedeNeural.TmpMaxima;0,083333333;31
RedeNeural.TmpMedia;0,083333333;31
RedeNeural.Univariado;0,083333333;31
(Intercept);0;32
Linear.TmpMaxMin;0,083333333;32
Linear.TmpMaxima;0,083333333;32
Linear.TmpMedia;0,083333333;32
Linear.Univariado;0,083333333;32
Radial.TmpMaxMin;0,083333333;32
Radial.TmpMaxima;0,083333333;32
Radial.TmpMedia;0,083333333;32
Radial.Univariado;0,083333333;32
RedeNeural.TmpMaxMin;0,083333333;32
RedeNeural.TmpMaxima;0,083333333;32
RedeNeural.TmpMedia;0,083333333;32
RedeNeural.Univariado;0,083333333;32
(Intercept);0;33
Linear.TmpMaxMin;0,083333333;33
Linear.TmpMaxima;0,083333333;33
Linear.TmpMedia;0,083333333;33
Linear.Univariado;0,083333333;33
Radial.TmpMaxMin;0,083333333;33
Radial.TmpMaxima;0,083333333;33
Radial.TmpMedia;0,083333333;33
Radial.Univariado;0,083333333;33
RedeNeural.TmpMaxMin;0,083333333;33
RedeNeural.TmpMaxima;0,083333333;33
RedeNeural.TmpMedia;0,083333333;33
RedeNeural.Univariado;0,083333333;33
(Intercept);0;34
Linear.TmpMaxMin;0,083333333;34
Linear.TmpMaxima;0,083333333;34
Linear.TmpMedia;0,083333333;34
Linear.Univariado;0,083333333;34
Radial.TmpMaxMin;0,083333333;34
Radial.TmpMaxima;0,083333333;34
Radial.TmpMedia;0,083333333;34
Radial.Univariado;0,083333333;34
RedeNeural.TmpMaxMin;0,083333333;34
RedeNeural.TmpMaxima;0,083333333;34
RedeNeural.TmpMedia;0,083333333;34
RedeNeural.Univariado;0,083333333;34
(Intercept);0;35
Linear.TmpMaxMin;0,083333333;35
Linear.TmpMaxima;0,083333333;35
Linear.TmpMedia;0,083333333;35
Linear.Univariado;0,083333333;35
Radial.TmpMaxMin;0,083333333;35
Radial.TmpMaxima;0,083333333;35
Radial.TmpMedia;0,083333333;35
Radial.Univariado;0,083333333;35
RedeNeural.TmpMaxMin;0,083333333;35
RedeNeural.TmpMaxima;0,083333333;35
RedeNeural.TmpMedia;0,083333333;35
RedeNeural.Univariado;0,083333333;35
(Intercept);0;36
Linear.TmpMaxMin;0,083333333;36
Linear.TmpMaxima;0,083333333;36
Linear.TmpMedia;0,083333333;36
Linear.Univariado;0,083333333;36
Radial.TmpMaxMin;0,083333333;36
Radial.TmpMaxima;0,083333333;36
Radial.TmpMedia;0,083333333;36
Radial.Univariado;0,083333333;36
RedeNeural.TmpMaxMin;0,083333333;36
RedeNeural.TmpMaxima;0,083333333;36
RedeNeural.TmpMedia;0,083333333;36
RedeNeural.Univariado;0,083333333;36
(Intercept);0;37
Linear.TmpMaxMin;0,083333333;37
Linear.TmpMaxima;0,083333333;37
Linear.TmpMedia;0,083333333;37
Linear.Univariado;0,083333333;37
Radial.TmpMaxMin;0,083333333;37
Radial.TmpMaxima;0,083333333;37
Radial.TmpMedia;0,083333333;37
Radial.Univariado;0,083333333;37
RedeNeural.TmpMaxMin;0,083333333;37
RedeNeural.TmpMaxima;0,083333333;37
RedeNeural.TmpMedia;0,083333333;37
RedeNeural.Univariado;0,083333333;37
(Intercept);0;38
Linear.TmpMaxMin;0,083333333;38
Linear.TmpMaxima;0,083333333;38
Linear.TmpMedia;0,083333333;38
Linear.Univariado;0,083333333;38
Radial.TmpMaxMin;0,083333333;38
Radial.TmpMaxima;0,083333333;38
Radial.TmpMedia;0,083333333;38
Radial.Univariado;0,083333333;38
RedeNeural.TmpMaxMin;0,083333333;38
RedeNeural.TmpMaxima;0,083333333;38
RedeNeural.TmpMedia;0,083333333;38
RedeNeural.Univariado;0,083333333;38
(Intercept);0;39
Linear.TmpMaxMin;0,083333333;39
Linear.TmpMaxima;0,083333333;39
Linear.TmpMedia;0,083333333;39
Linear.Univariado;0,083333333;39
Radial.TmpMaxMin;0,083333333;39
Radial.TmpMaxima;0,083333333;39
Radial.TmpMedia;0,083333333;39
Radial.Univariado;0,083333333;39
RedeNeural.TmpMaxMin;0,083333333;39
RedeNeural.TmpMaxima;0,083333333;39
RedeNeural.TmpMedia;0,083333333;39
RedeNeural.Univariado;0,083333333;39
(Intercept);0;40
Linear.TmpMaxMin;0,083333333;40
Linear.TmpMaxima;0,083333333;40
Linear.TmpMedia;0,083333333;40
Linear.Univariado;0,083333333;40
Radial.TmpMaxMin;0,083333333;40
Radial.TmpMaxima;0,083333333;40
Radial.TmpMedia;0,083333333;40
Radial.Univariado;0,083333333;40
RedeNeural.TmpMaxMin;0,083333333;40
RedeNeural.TmpMaxima;0,083333333;40
RedeNeural.TmpMedia;0,083333333;40
RedeNeural.Univariado;0,083333333;40
(Intercept);0;41
Linear.TmpMaxMin;0,083333333;41
Linear.TmpMaxima;0,083333333;41
Linear.TmpMedia;0,083333333;41
Linear.Univariado;0,083333333;41
Radial.TmpMaxMin;0,083333333;41
Radial.TmpMaxima;0,083333333;41
Radial.TmpMedia;0,083333333;41
Radial.Univariado;0,083333333;41
RedeNeural.TmpMaxMin;0,083333333;41
RedeNeural.TmpMaxima;0,083333333;41
RedeNeural.TmpMedia;0,083333333;41
RedeNeural.Univariado;0,083333333;41
(Intercept);0;42
Linear.TmpMaxMin;0,083333333;42
Linear.TmpMaxima;0,083333333;42
Linear.TmpMedia;0,083333333;42
Linear.Univariado;0,083333333;42
Radial.TmpMaxMin;0,083333333;42
Radial.TmpMaxima;0,083333333;42
Radial.TmpMedia;0,083333333;42
Radial.Univariado;0,083333333;42
RedeNeural.TmpMaxMin;0,083333333;42
RedeNeural.TmpMaxima;0,083333333;42
RedeNeural.TmpMedia;0,083333333;42
RedeNeural.Univariado;0,083333333;42
(Intercept);0;43
Linear.TmpMaxMin;0,083333333;43
Linear.TmpMaxima;0,083333333;43
Linear.TmpMedia;0,083333333;43
Linear.Univariado;0,083333333;43
Radial.TmpMaxMin;0,083333333;43
Radial.TmpMaxima;0,083333333;43
Radial.TmpMedia;0,083333333;43
Radial.Univariado;0,083333333;43
RedeNeural.TmpMaxMin;0,083333333;43
RedeNeural.TmpMaxima;0,083333333;43
RedeNeural.TmpMedia;0,083333333;43
RedeNeural.Univariado;0,083333333;43
(Intercept);0;44
Linear.TmpMaxMin;0,083333333;44
Linear.TmpMaxima;0,083333333;44
Linear.TmpMedia;0,083333333;44
Linear.Univariado;0,083333333;44
Radial.TmpMaxMin;0,083333333;44
Radial.TmpMaxima;0,083333333;44
Radial.TmpMedia;0,083333333;44
Radial.Univariado;0,083333333;44
RedeNeural.TmpMaxMin;0,083333333;44
RedeNeural.TmpMaxima;0,083333333;44
RedeNeural.TmpMedia;0,083333333;44
RedeNeural.Univariado;0,083333333;44
(Intercept);0;45
Linear.TmpMaxMin;0,083333333;45
Linear.TmpMaxima;0,083333333;45
Linear.TmpMedia;0,083333333;45
Linear.Univariado;0,083333333;45
Radial.TmpMaxMin;0,083333333;45
Radial.TmpMaxima;0,083333333;45
Radial.TmpMedia;0,083333333;45
Radial.Univariado;0,083333333;45
RedeNeural.TmpMaxMin;0,083333333;45
RedeNeural.TmpMaxima;0,083333333;45
RedeNeural.TmpMedia;0,083333333;45
RedeNeural.Univariado;0,083333333;45
(Intercept);0;46
Linear.TmpMaxMin;0,083333333;46
Linear.TmpMaxima;0,083333333;46
Linear.TmpMedia;0,083333333;46
Linear.Univariado;0,083333333;46
Radial.TmpMaxMin;0,083333333;46
Radial.TmpMaxima;0,083333333;46
Radial.TmpMedia;0,083333333;46
Radial.Univariado;0,083333333;46
RedeNeural.TmpMaxMin;0,083333333;46
RedeNeural.TmpMaxima;0,083333333;46
RedeNeural.TmpMedia;0,083333333;46
RedeNeural.Univariado;0,083333333;46
(Intercept);0;47
Linear.TmpMaxMin;0,083333333;47
Linear.TmpMaxima;0,083333333;47
Linear.TmpMedia;0,083333333;47
Linear.Univariado;0,083333333;47
Radial.TmpMaxMin;0,083333333;47
Radial.TmpMaxima;0,083333333;47
Radial.TmpMedia;0,083333333;47
Radial.Univariado;0,083333333;47
RedeNeural.TmpMaxMin;0,083333333;47
RedeNeural.TmpMaxima;0,083333333;47
RedeNeural.TmpMedia;0,083333333;47
RedeNeural.Univariado;0,083333333;47
(Intercept);0;48
Linear.TmpMaxMin;0,083333333;48
Linear.TmpMaxima;0,083333333;48
Linear.TmpMedia;0,083333333;48
Linear.Univariado;0,083333333;48
Radial.TmpMaxMin;0,083333333;48
Radial.TmpMaxima;0,083333333;48
Radial.TmpMedia;0,083333333;48
Radial.Univariado;0,083333333;48
RedeNeural.TmpMaxMin;0,083333333;48
RedeNeural.TmpMaxima;0,083333333;48
RedeNeural.TmpMedia;0,083333333;48
RedeNeural.Univariado;0,083333333;48
(Intercept);41,59622903;49
Linear.TmpMaxMin;0,060773481;49
Linear.TmpMaxima;0,011049724;49
Linear.TmpMedia;0,071823204;49
Linear.Univariado;0,259668508;49
Radial.TmpMaxMin;0,049723757;49
Radial.TmpMaxima;0,044198895;49
Radial.TmpMedia;0,049723757;49
Radial.Univariado;0,187845304;49
RedeNeural.TmpMaxMin;0,033149171;49
RedeNeural.TmpMaxima;0,027624309;49
RedeNeural.TmpMedia;0,049723757;49
RedeNeural.Univariado;0,154696133;49
(Intercept);35,36644134;50
Linear.TmpMaxMin;0,055248619;50
Linear.TmpMaxima;0,027624309;50
Linear.TmpMedia;0,055248619;50
Linear.Univariado;0,237569061;50
Radial.TmpMaxMin;0,038674033;50
Radial.TmpMaxima;0,044198895;50
Radial.TmpMedia;0,049723757;50
Radial.Univariado;0,20441989;50
RedeNeural.TmpMaxMin;0,038674033;50
RedeNeural.TmpMaxima;0,016574586;50
RedeNeural.TmpMedia;0,071823204;50
RedeNeural.Univariado;0,160220994;50
(Intercept);84,42671769;51
Linear.TmpMaxMin;0,049723757;51
Linear.TmpMaxima;0,016574586;51
Linear.TmpMedia;0,060773481;51
Linear.Univariado;0,254143646;51
Radial.TmpMaxMin;0,049723757;51
Radial.TmpMaxima;0,049723757;51
Radial.TmpMedia;0,055248619;51
Radial.Univariado;0,198895028;51
RedeNeural.TmpMaxMin;0,038674033;51
RedeNeural.TmpMaxima;0,005524862;51
RedeNeural.TmpMedia;0,066298343;51
RedeNeural.Univariado;0,154696133;51
(Intercept);132,155029;52
Linear.TmpMaxMin;0,044198895;52
Linear.TmpMaxima;0,011049724;52
Linear.TmpMedia;0,055248619;52
Linear.Univariado;0,270718232;52
Radial.TmpMaxMin;0,049723757;52
Radial.TmpMaxima;0,038674033;52
Radial.TmpMedia;0,060773481;52
Radial.Univariado;0,17679558;52
RedeNeural.TmpMaxMin;0,038674033;52
RedeNeural.TmpMaxima;0,022099448;52
RedeNeural.TmpMedia;0,060773481;52
RedeNeural.Univariado;0,171270718;52
(Intercept);110,6099812;53
Linear.TmpMaxMin;0,044198895;53
Linear.TmpMaxima;0,038674033;53
Linear.TmpMedia;0,038674033;53
Linear.Univariado;0,281767956;53
Radial.TmpMaxMin;0,049723757;53
Radial.TmpMaxima;0,044198895;53
Radial.TmpMedia;0,060773481;53
Radial.Univariado;0,182320442;53
RedeNeural.TmpMaxMin;0,038674033;53
RedeNeural.TmpMaxima;0,011049724;53
RedeNeural.TmpMedia;0,049723757;53
RedeNeural.Univariado;0,160220994;53
(Intercept);87,17936438;54
Linear.TmpMaxMin;0,066298343;54
Linear.TmpMaxima;0,038674033;54
Linear.TmpMedia;0,033149171;54
Linear.Univariado;0,281767956;54
Radial.TmpMaxMin;0,049723757;54
Radial.TmpMaxima;0,044198895;54
Radial.TmpMedia;0,066298343;54
Radial.Univariado;0,171270718;54
RedeNeural.TmpMaxMin;0,044198895;54
RedeNeural.TmpMaxima;0,011049724;54
RedeNeural.TmpMedia;0,044198895;54
RedeNeural.Univariado;0,149171271;54
(Intercept);131,2739593;55
Linear.TmpMaxMin;0,044198895;55
Linear.TmpMaxima;0,027624309;55
Linear.TmpMedia;0,049723757;55
Linear.Univariado;0,29281768;55
Radial.TmpMaxMin;0,044198895;55
Radial.TmpMaxima;0,044198895;55
Radial.TmpMedia;0,060773481;55
Radial.Univariado;0,193370166;55
RedeNeural.TmpMaxMin;0,033149171;55
RedeNeural.TmpMaxima;0,016574586;55
RedeNeural.TmpMedia;0,049723757;55
RedeNeural.Univariado;0,143646409;55
(Intercept);154,1974815;56
