DataHora;Exo_Temperatura
2021-06-19 11:00:00;23,8324
2021-06-19 12:00:00;25,2332
2021-06-19 13:00:00;25,8373
2021-06-19 14:00:00;26,1464
2021-06-19 15:00:00;25,9215
2021-06-19 16:00:00;25,3529
2021-06-19 17:00:00;23,9863
2021-06-19 18:00:00;22,1327
2021-06-19 19:00:00;21,2584
2021-06-19 20:00:00;20,6796
2021-06-19 21:00:00;19,938
2021-06-19 22:00:00;19,203
2021-06-19 23:00:00;18,975
2021-06-20 00:00:00;18,7209
2021-06-20 01:00:00;19,018
2021-06-20 02:00:00;18,59
2021-06-20 03:00:00;17,6322
2021-06-20 04:00:00;18,043
2021-06-20 05:00:00;17,63
2021-06-20 06:00:00;16,8676
2021-06-20 07:00:00;17,936
2021-06-20 08:00:00;18,902
2021-06-20 09:00:00;20,795
2021-06-20 10:00:00;22,56
2021-06-20 11:00:00;24,064
2021-06-20 12:00:00;25,3941
2021-06-20 13:00:00;25,56
2021-06-20 14:00:00;25,891
2021-06-20 15:00:00;26,0204
2021-06-20 16:00:00;25,06
2021-06-20 17:00:00;24,403
2021-06-20 18:00:00;22,2278
2021-06-20 19:00:00;22,141
2021-06-20 20:00:00;21,171
2021-06-20 21:00:00;20,3951
2021-06-20 22:00:00;20,06
2021-06-20 23:00:00;19,198
2021-06-21 00:00:00;19,3212
2021-06-21 01:00:00;19,282
2021-06-21 02:00:00;18,954
2021-06-21 03:00:00;18,6553
2021-06-21 04:00:00;18,836
2021-06-21 05:00:00;18,166
2021-06-21 06:00:00;18,1005
2021-06-21 07:00:00;18,624
2021-06-21 08:00:00;19,442
2021-06-21 09:00:00;20,5864
2021-06-21 10:00:00;21,761
2021-06-21 11:00:00;23,627
2021-06-21 12:00:00;24,625
2021-06-21 13:00:00;23,869
2021-06-21 14:00:00;24,588
2021-06-21 15:00:00;25,0492
2021-06-21 16:00:00;24,476
2021-06-21 17:00:00;23,593
2021-06-21 18:00:00;21,7345
2021-06-21 19:00:00;21,622
2021-06-21 20:00:00;20,86
2021-06-21 21:00:00;20,2274
2021-06-21 22:00:00;19,688
2021-06-21 23:00:00;19,34
2021-06-22 00:00:00;19,5006
2021-06-22 01:00:00;18,963
2021-06-22 02:00:00;18,503
2021-06-22 03:00:00;18,6593
2021-06-22 04:00:00;18,405
2021-06-22 05:00:00;18,405
2021-06-22 06:00:00;17,7399
2021-06-22 07:00:00;18,077
2021-06-22 08:00:00;19,488
2021-06-22 09:00:00;21,2189
2021-06-22 10:00:00;23,508
2021-06-22 11:00:00;24,345
2021-06-22 12:00:00;25,6486
2021-06-22 13:00:00;25,404
2021-06-22 14:00:00;25,602
2021-06-22 15:00:00;25,9439
2021-06-22 16:00:00;25,26
2021-06-22 17:00:00;24,603
2021-06-22 18:00:00;22,3107
2021-06-22 19:00:00;21,553
2021-06-22 20:00:00;20,846
2021-06-22 21:00:00;20,1212
2021-06-22 22:00:00;19,855
2021-06-22 23:00:00;19,547
2021-06-23 00:00:00;18,7777
2021-06-23 01:00:00;18,356
2021-06-23 02:00:00;18,258
2021-06-23 03:00:00;17,8311
2021-06-23 04:00:00;17,486
2021-06-23 05:00:00;17,058
2021-06-23 06:00:00;17,3247
2021-06-23 07:00:00;17,291
2021-06-23 08:00:00;19,322
2021-06-23 09:00:00;21,4515
2021-06-23 10:00:00;23,661
2021-06-23 11:00:00;24,741
2021-06-23 12:00:00;26,1742
2021-06-23 13:00:00;26,335
2021-06-23 14:00:00;26,311
2021-06-23 15:00:00;26,9165
2021-06-23 16:00:00;26,06
2021-06-23 17:00:00;25,31
2021-06-23 18:00:00;23,1052
2021-06-23 19:00:00;22,343
2021-06-23 20:00:00;21,586
2021-06-23 21:00:00;21,0492
2021-06-23 22:00:00;20,303
2021-06-23 23:00:00;20,203
